Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
1991,9182.28,9182.28,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.96,1035.36,0.49,2017-02-16,108.13,310.41,108.13,139.73,107.89,16.66,-75.00,15.00,0.14,0.88,0.0000,0.06,545.34,32.73,L4_13102014_funnel_test_7_000009.tif,73,38,415,0,210.53,478.24,1,1156.13,1.12,28.31,1231,0.00,0,0.00,0.00,41896.00,0.23,14:10:54,2017-02-16T14:10:54.735,0.65,6.618961e+005,1.565983e+007,71.03
1992,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.52,108.00,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,455,0,198.46,411.95,1,1015.70,1.13,41.81,1232,0.00,0,0.00,0.00,36914.00,0.56,14:10:54,2017-02-16T14:10:54.823,0.61,5.741394e+005,9.732613e+006,33.15
1993,9311.07,9311.07,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.10,1054.43,0.49,2017-02-16,108.88,316.46,108.88,144.10,108.00,17.09,-80.00,15.00,0.14,0.88,0.0000,0.06,555.06,32.48,L4_13102014_funnel_test_7_000009.tif,74,38,523,0,209.74,487.71,1,1175.07,1.11,27.68,1232,0.00,0,0.00,0.00,42158.00,0.25,14:10:54,2017-02-16T14:10:54.823,0.66,6.758695e+005,1.659350e+007,71.03
1994,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,174.97,108.09,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,563,0,198.42,411.95,1,1015.70,1.13,41.93,1233,0.00,0,0.00,0.00,36907.00,0.56,14:10:54,2017-02-16T14:10:54.910,0.61,5.741394e+005,9.732613e+006,33.15
1995,9117.99,9117.99,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.97,1036.91,0.48,2017-02-16,107.75,310.41,107.75,141.38,108.09,16.68,-75.00,15.00,0.14,0.88,0.0000,0.06,544.29,32.62,L4_13102014_funnel_test_7_000009.tif,73,38,631,0,209.70,478.24,1,1153.83,1.11,28.18,1233,0.00,0,0.00,0.00,41521.00,0.24,14:10:54,2017-02-16T14:10:54.910,0.65,6.549562e+005,1.565983e+007,71.03
1996,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.18,108.17,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,671,0,198.46,411.95,1,1015.70,1.13,41.83,1234,0.00,0,0.00,0.00,36913.00,0.56,14:10:54,2017-02-16T14:10:54.997,0.61,5.741394e+005,9.732613e+006,33.15
1997,9246.64,9246.64,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.85,1025.66,0.49,2017-02-16,108.50,306.99,108.50,142.11,108.17,16.32,-75.00,15.00,0.15,0.87,0.0000,0.06,540.99,33.15,L4_13102014_funnel_test_7_000009.tif,72,38,739,0,210.00,468.77,1,1148.28,1.12,28.26,1234,0.00,0,0.00,0.00,41999.00,0.13,14:10:54,2017-02-16T14:10:54.997,0.65,6.688672e+005,1.514794e+007,71.03
1998,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,174.94,108.27,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,779,0,198.47,411.95,1,1015.70,1.13,41.83,1235,0.00,0,0.00,0.00,36717.00,0.32,14:10:55,2017-02-16T14:10:55.083,0.61,5.676119e+005,9.732613e+006,33.15
1999,9117.99,9117.99,0.18,9.4700,1,1,922,1668,0.00,0.17,0.13,5.99,1033.91,0.49,2017-02-16,107.75,309.88,107.75,146.27,108.27,16.76,-75.00,15.00,0.14,0.88,0.0000,0.06,545.51,32.55,L4_13102014_funnel_test_7_000009.tif,73,38,847,0,209.80,478.24,1,1156.13,1.12,27.71,1235,0.00,0,0.00,0.00,41541.00,0.23,14:10:55,2017-02-16T14:10:55.083,0.65,6.549562e+005,1.558034e+007,71.03
2000,173552.31,173552.31,0.99,9.4700,1,1,507,383,0.97,0.92,1.00,1.08,1557.14,1.00,2017-02-16,470.08,476.92,470.08,254.27,108.34,1.00,-80.00,0.00,0.00,1.16,0.0000,1.00,418.70,418.70,L4_13102014_funnel_test_7_000009.tif,74,74,887,0,40.94,487.71,1,1674.80,1.08,50.45,1236,0.00,0,0.00,0.00,94237.00,0.97,14:10:55,2017-02-16T14:10:55.170,0.01,5.438879e+007,5.679819e+007,468.77
2001,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.90,108.34,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,963,0,198.32,411.95,1,1015.70,1.13,41.80,1236,0.00,0,0.00,0.00,36887.00,0.56,14:10:55,2017-02-16T14:10:55.170,0.61,5.741394e+005,9.732613e+006,33.15
2002,9375.55,9375.55,0.17,9.4700,1,1,922,1668,0.00,0.17,0.12,5.93,1041.82,0.49,2017-02-16,109.26,312.25,109.26,141.41,108.34,16.56,-75.00,15.00,0.15,0.87,0.0000,0.06,547.77,33.07,L4_13102014_funnel_test_7_000009.tif,73,38,1031,0,209.85,478.24,1,1161.68,1.12,28.10,1236,0.00,0,0.00,0.00,42389.00,0.28,14:10:55,2017-02-16T14:10:55.170,0.65,6.829030e+005,1.594018e+007,71.03
2003,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,174.15,108.44,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,1071,0,198.41,411.95,1,1015.70,1.13,41.79,1237,0.00,0,0.00,0.00,36705.00,0.32,14:10:55,2017-02-16T14:10:55.257,0.61,5.676119e+005,9.732613e+006,33.15
2004,9440.10,9440.10,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.09,1062.03,0.49,2017-02-16,109.63,318.82,109.63,138.66,108.44,17.08,-80.00,15.00,0.14,0.87,0.0000,0.06,557.66,32.65,L4_13102014_funnel_test_7_000009.tif,74,38,1139,0,209.99,487.71,1,1180.62,1.11,28.09,1237,0.00,0,0.00,0.00,42627.00,0.24,14:10:55,2017-02-16T14:10:55.257,0.66,6.899675e+005,1.696871e+007,71.03
2005,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,175.51,108.51,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,0,134,198.49,411.95,1,1015.70,1.13,41.85,1238,0.00,0,0.00,0.00,36720.00,0.38,14:10:55,2017-02-16T14:10:55.343,0.61,5.676119e+005,9.732613e+006,33.15
2006,11006.82,11006.82,0.20,9.4700,1,1,919,1666,0.00,0.16,0.12,6.44,1103.65,0.47,2017-02-16,118.38,331.98,118.38,133.07,108.51,18.16,-75.00,15.00,0.20,0.83,0.0000,0.06,608.10,33.48,L4_13102014_funnel_test_7_000009.tif,75,41,68,134,211.22,506.65,1,1283.16,1.16,27.39,1238,0.00,0,0.00,0.00,47948.00,0.33,14:10:55,2017-02-16T14:10:55.343,0.64,8.686731e+005,1.915663e+007,89.97
2007,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.98,899.23,0.78,2017-02-16,102.33,264.90,102.33,174.68,108.61,13.56,-20.00,70.00,0.15,0.87,0.0000,0.07,472.96,34.89,L4_13102014_funnel_test_7_000009.tif,38,66,111,134,198.28,411.95,1,1015.70,1.13,41.87,1239,0.00,0,0.00,0.00,36484.00,0.32,14:10:55,2017-02-16T14:10:55.441,0.61,5.611165e+005,9.732613e+006,33.15
2008,9117.99,9117.99,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.91,1027.28,0.49,2017-02-16,107.75,307.51,107.75,138.87,108.61,16.50,-75.00,15.00,0.15,0.87,0.0000,0.06,541.34,32.80,L4_13102014_funnel_test_7_000009.tif,72,38,179,134,210.41,468.77,1,1148.28,1.12,28.32,1239,0.00,0,0.00,0.00,41661.00,0.13,14:10:55,2017-02-16T14:10:55.441,0.65,6.549562e+005,1.522596e+007,71.03
2009,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.98,898.13,0.81,2017-02-16,102.33,264.63,102.33,175.11,108.70,13.56,-20.00,70.00,0.15,0.87,0.0000,0.07,472.96,34.89,L4_13102014_funnel_test_7_000009.tif,38,66,219,134,198.25,411.95,1,1015.70,1.13,41.98,1240,0.00,0,0.00,0.00,36478.00,0.60,14:10:55,2017-02-16T14:10:55.526,0.61,5.611165e+005,9.703647e+006,33.15
2010,9440.10,9440.10,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.09,1057.54,0.49,2017-02-16,109.63,317.51,109.63,137.97,108.70,17.08,-80.00,15.00,0.14,0.87,0.0000,0.06,557.66,32.65,L4_13102014_funnel_test_7_000009.tif,74,38,287,134,210.33,487.71,1,1180.62,1.12,28.27,1240,0.00,0,0.00,0.00,42698.00,0.26,14:10:55,2017-02-16T14:10:55.526,0.65,6.899675e+005,1.675957e+007,71.03
2011,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.98,898.87,0.80,2017-02-16,102.33,264.63,102.33,175.39,108.80,13.56,-20.00,70.00,0.15,0.87,0.0000,0.07,472.96,34.89,L4_13102014_funnel_test_7_000009.tif,38,66,327,134,197.98,411.95,1,1015.70,1.13,41.91,1241,0.00,0,0.00,0.00,36428.00,0.32,14:10:55,2017-02-16T14:10:55.613,0.61,5.611165e+005,9.703647e+006,33.15
2012,8925.49,8925.49,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,5.94,1021.20,0.51,2017-02-16,106.60,305.14,106.60,142.35,108.80,16.61,-75.00,15.00,0.15,0.87,0.0000,0.06,538.92,32.45,L4_13102014_funnel_test_7_000009.tif,72,37,395,134,209.44,468.77,1,1142.74,1.12,28.04,1241,0.00,0,0.00,0.00,40840.00,0.12,14:10:55,2017-02-16T14:10:55.613,0.65,6.343247e+005,1.487699e+007,61.56
2013,530519.30,530519.30,0.96,9.4700,1,1,108,526,0.96,0.91,1.00,1.10,2666.00,1.00,2017-02-16,821.87,829.15,821.87,240.70,108.87,1.00,5.00,-90.00,0.00,1.19,0.0000,1.00,711.42,711.42,L4_13102014_funnel_test_7_000009.tif,110,113,434,134,32.23,847.57,1,2845.66,1.07,45.81,1242,0.00,0,0.00,0.00,210916.00,0.99,14:10:55,2017-02-16T14:10:55.700,0.01,2.906803e+008,2.984693e+008,809.69
2014,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,175.27,108.87,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,549,134,198.32,411.95,1,1015.70,1.13,41.77,1242,0.00,0,0.00,0.00,36689.00,0.32,14:10:55,2017-02-16T14:10:55.700,0.61,5.676119e+005,9.732613e+006,33.15
2015,9504.71,9504.71,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.93,1044.14,0.49,2017-02-16,110.01,313.04,110.01,142.08,108.87,16.56,-75.00,15.00,0.15,0.87,0.0000,0.06,550.37,33.24,L4_13102014_funnel_test_7_000009.tif,73,38,617,134,210.39,478.24,1,1167.22,1.12,28.23,1242,0.00,0,0.00,0.00,42919.00,0.23,14:10:55,2017-02-16T14:10:55.700,0.65,6.970629e+005,1.606135e+007,71.03
2016,33901.14,33901.14,0.93,9.4700,1,1,444,248,0.93,0.97,1.00,1.03,731.14,1.00,2017-02-16,207.76,213.60,207.76,237.19,108.97,1.00,-85.00,0.00,0.00,1.12,0.0000,1.00,199.31,199.31,L4_13102014_funnel_test_7_000009.tif,47,45,657,134,76.14,222.55,1,797.22,1.09,65.40,1243,0.00,0,0.00,0.00,41800.00,0.91,14:10:55,2017-02-16T14:10:55.791,0.03,4.695538e+006,5.102807e+006,194.14
2017,567894.57,567894.57,0.96,9.4700,1,1,109,331,0.96,0.91,1.00,1.09,2755.02,1.00,2017-02-16,850.33,856.51,850.33,209.50,108.97,1.00,-80.00,0.00,0.00,1.19,0.0000,1.00,733.70,733.70,L4_13102014_funnel_test_7_000009.tif,115,113,704,134,35.83,875.98,1,2934.82,1.07,50.51,1243,0.00,0,0.00,0.00,250201.00,0.98,14:10:55,2017-02-16T14:10:55.791,0.01,3.219329e+008,3.289987e+008,838.10
2018,33752.34,33752.34,0.34,9.4700,1,1,70,1242,0.09,0.45,0.47,2.24,1042.98,0.83,2017-02-16,207.30,312.51,207.30,235.78,108.97,4.82,70.00,-20.00,0.13,0.89,0.0000,0.21,486.15,100.91,L4_13102014_funnel_test_7_000009.tif,68,44,819,134,101.19,430.89,1,1174.12,1.13,70.81,1243,0.00,0,0.00,0.00,55352.00,0.37,14:10:55,2017-02-16T14:10:55.791,0.34,4.664656e+006,1.598050e+007,165.73
2019,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.21,0.17,4.84,893.31,0.82,2017-02-16,102.33,263.84,102.33,175.49,108.97,13.14,-20.00,70.00,0.13,0.88,0.0000,0.08,465.72,35.43,L4_13102014_funnel_test_7_000009.tif,38,66,865,134,198.31,411.95,1,1002.31,1.12,41.84,1243,0.00,0,0.00,0.00,36489.00,0.44,14:10:55,2017-02-16T14:10:55.791,0.61,5.611165e+005,9.617094e+006,33.15
2020,9182.28,9182.28,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.96,1034.95,0.49,2017-02-16,108.13,310.14,108.13,141.24,108.97,16.66,-75.00,15.00,0.14,0.88,0.0000,0.06,545.34,32.73,L4_13102014_funnel_test_7_000009.tif,73,38,933,134,210.14,478.24,1,1156.13,1.12,28.19,1243,0.00,0,0.00,0.00,41818.00,0.23,14:10:55,2017-02-16T14:10:55.791,0.65,6.618961e+005,1.562005e+007,71.03
2021,428645.17,428645.17,0.99,9.4700,1,1,943,802,0.98,0.91,1.00,1.10,2403.82,1.00,2017-02-16,738.76,745.76,738.76,254.63,109.06,1.00,10.00,-90.00,0.00,1.17,0.0000,1.00,642.83,642.83,L4_13102014_funnel_test_7_000009.tif,102,103,973,134,31.37,752.87,1,2571.31,1.07,41.71,1244,0.00,0,0.00,0.00,167721.00,0.99,14:10:55,2017-02-16T14:10:55.879,0.01,2.111109e+008,2.171702e+008,733.93
2022,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.32,109.06,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,1078,134,198.67,411.95,1,1015.70,1.13,41.75,1244,0.00,0,0.00,0.00,36952.00,0.56,14:10:55,2017-02-16T14:10:55.879,0.61,5.741394e+005,9.732613e+006,33.15
2023,9375.55,9375.55,0.18,9.4700,1,1,921,1667,0.00,0.16,0.12,6.26,1066.49,0.49,2017-02-16,109.26,320.14,109.26,140.42,109.06,17.62,-70.00,15.00,0.14,0.88,0.0000,0.06,564.94,32.07,L4_13102014_funnel_test_7_000009.tif,74,39,1146,134,210.13,497.18,1,1194.01,1.12,28.24,1244,0.00,0,0.00,0.00,42446.00,0.27,14:10:55,2017-02-16T14:10:55.879,0.66,6.829030e+005,1.717959e+007,71.03
2024,431613.09,431613.09,0.99,9.4700,1,1,897,875,0.97,0.91,1.00,1.10,2414.60,1.00,2017-02-16,741.31,748.39,741.31,254.51,109.14,1.00,10.00,0.00,0.00,1.18,0.0000,1.00,646.75,646.75,L4_13102014_funnel_test_7_000009.tif,103,103,0,251,29.79,762.34,1,2587.00,1.07,39.87,1245,0.00,0,0.00,0.00,160327.00,0.97,14:10:55,2017-02-16T14:10:55.966,0.01,2.133073e+008,2.194764e+008,743.40
2025,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.43,109.14,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,105,251,198.54,411.95,1,1015.70,1.13,41.82,1245,0.00,0,0.00,0.00,36929.00,0.56,14:10:55,2017-02-16T14:10:55.966,0.61,5.741394e+005,9.732613e+006,33.15
2026,9182.28,9182.28,0.17,9.4700,1,1,922,1668,0.00,0.16,0.13,6.07,1041.51,0.48,2017-02-16,108.13,312.25,108.13,140.54,109.14,17.03,-75.00,15.00,0.15,0.87,0.0000,0.06,551.24,32.38,L4_13102014_funnel_test_7_000009.tif,73,38,173,251,209.66,478.24,1,1167.22,1.12,28.01,1245,0.00,0,0.00,0.00,41722.00,0.23,14:10:55,2017-02-16T14:10:55.966,0.65,6.618961e+005,1.594018e+007,71.03
2027,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.36,109.23,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,213,251,198.35,411.95,1,1015.70,1.13,41.83,1246,0.00,0,0.00,0.00,36893.00,0.56,14:10:56,2017-02-16T14:10:56.052,0.61,5.741394e+005,9.732613e+006,33.15
2028,139174.66,139174.66,0.96,9.4700,1,1,646,1626,0.95,0.93,1.00,1.08,1403.29,1.00,2017-02-16,420.95,426.68,420.95,225.54,109.23,1.00,-80.00,0.00,0.00,1.16,0.0000,1.00,378.28,378.28,L4_13102014_funnel_test_7_000009.tif,70,68,281,251,52.37,440.36,1,1513.13,1.08,60.15,1246,0.00,0,0.00,0.00,98561.00,0.97,14:10:56,2017-02-16T14:10:56.052,0.01,3.905747e+007,4.067182e+007,411.95
2029,8861.45,8861.45,0.17,9.4700,1,1,922,1668,0.00,0.16,0.13,6.20,1034.94,0.47,2017-02-16,106.22,309.88,106.22,144.75,109.23,17.41,-75.00,15.00,0.15,0.87,0.0000,0.06,550.38,31.61,L4_13102014_funnel_test_7_000009.tif,73,38,351,251,208.69,478.24,1,1163.97,1.12,27.68,1246,0.00,0,0.00,0.00,40486.00,0.23,14:10:56,2017-02-16T14:10:56.052,0.66,6.275105e+005,1.558034e+007,71.03
2030,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,175.03,109.31,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,391,251,198.60,411.95,1,1015.70,1.13,41.86,1247,0.00,0,0.00,0.00,36741.00,0.32,14:10:56,2017-02-16T14:10:56.153,0.61,5.676119e+005,9.732613e+006,33.15
2031,10546.52,10546.52,0.17,9.4700,1,1,923,1668,0.00,0.15,0.12,6.53,1132.05,0.47,2017-02-16,115.88,340.39,115.88,140.46,109.31,18.45,-75.00,10.00,0.15,0.87,0.0000,0.05,603.33,32.70,L4_13102014_funnel_test_7_000009.tif,78,37,459,251,208.20,525.59,1,1272.07,1.12,29.03,1247,0.00,0,0.00,0.00,45804.00,0.22,14:10:56,2017-02-16T14:10:56.153,0.66,8.147557e+005,2.065113e+007,80.50
2032,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.98,898.87,0.80,2017-02-16,102.33,264.63,102.33,174.73,109.42,13.56,-20.00,70.00,0.15,0.87,0.0000,0.07,472.96,34.89,L4_13102014_funnel_test_7_000009.tif,38,66,498,251,198.46,411.95,1,1015.70,1.13,41.86,1248,0.00,0,0.00,0.00,36517.00,0.38,14:10:56,2017-02-16T14:10:56.243,0.61,5.611165e+005,9.703647e+006,33.15
2033,8925.49,8925.49,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.08,1031.22,0.51,2017-02-16,106.60,308.56,106.60,141.31,109.42,17.05,-75.00,15.00,0.14,0.88,0.0000,0.06,546.04,32.03,L4_13102014_funnel_test_7_000009.tif,73,37,566,251,210.00,478.24,1,1156.13,1.12,28.14,1248,0.00,0,0.00,0.00,40950.00,0.23,14:10:56,2017-02-16T14:10:56.243,0.65,6.343247e+005,1.538279e+007,61.56
2034,44288.62,44288.62,0.92,9.4700,1,1,188,367,0.93,0.95,1.00,1.05,825.96,1.00,2017-02-16,237.47,242.27,237.47,229.82,109.51,1.00,-75.00,0.00,0.00,1.15,0.0000,1.00,225.52,225.52,L4_13102014_funnel_test_7_000009.tif,50,49,605,251,72.24,260.43,1,902.06,1.09,66.94,1249,0.00,0,0.00,0.00,49627.00,0.93,14:10:56,2017-02-16T14:10:56.331,0.02,7.011357e+006,7.445947e+006,232.02
2035,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.76,109.51,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,656,251,198.46,411.95,1,1015.70,1.13,41.93,1249,0.00,0,0.00,0.00,36914.00,0.56,14:10:56,2017-02-16T14:10:56.331,0.61,5.741394e+005,9.732613e+006,33.15
2036,9311.07,9311.07,0.18,9.4700,1,1,921,1667,0.00,0.16,0.12,6.18,1055.57,0.49,2017-02-16,108.88,316.46,108.88,144.06,109.51,17.35,-70.00,15.00,0.15,0.87,0.0000,0.06,559.22,32.23,L4_13102014_funnel_test_7_000009.tif,73,39,724,251,209.62,487.71,1,1182.91,1.12,27.88,1249,0.00,0,0.00,0.00,42133.00,0.27,14:10:56,2017-02-16T14:10:56.331,0.66,6.758695e+005,1.659350e+007,71.03
2037,45506.45,45506.45,0.93,9.4700,1,1,283,346,0.92,0.93,1.00,1.07,839.54,1.00,2017-02-16,240.71,246.75,240.71,208.87,109.59,1.00,-85.00,0.00,0.00,1.13,0.0000,1.00,230.25,230.25,L4_13102014_funnel_test_7_000009.tif,51,49,765,251,80.91,260.43,1,921.00,1.10,68.52,1250,0.00,0,0.00,0.00,56878.00,0.90,14:10:56,2017-02-16T14:10:56.419,0.02,7.302529e+006,7.865921e+006,232.02
2038,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.61,109.59,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,816,251,198.55,411.95,1,1015.70,1.13,41.71,1250,0.00,0,0.00,0.00,36930.00,0.56,14:10:56,2017-02-16T14:10:56.419,0.61,5.741394e+005,9.732613e+006,33.15
2039,9117.99,9117.99,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,6.05,1035.65,0.49,2017-02-16,107.75,310.41,107.75,140.65,109.59,16.94,-75.00,15.00,0.15,0.87,0.0000,0.06,548.46,32.38,L4_13102014_funnel_test_7_000009.tif,73,38,884,251,209.92,478.24,1,1161.68,1.12,28.23,1250,0.00,0,0.00,0.00,41564.00,0.24,14:10:56,2017-02-16T14:10:56.419,0.65,6.549562e+005,1.565983e+007,71.03
2040,42769.92,42769.92,1.00,9.4700,1,1,513,1004,0.96,0.96,1.00,1.04,810.35,1.00,2017-02-16,233.36,239.64,233.36,255.00,109.68,1.00,5.00,0.00,0.00,1.09,0.0000,1.00,220.78,220.78,L4_13102014_funnel_test_7_000009.tif,49,49,924,251,53.54,241.49,1,883.12,1.09,54.67,1251,0.00,0,0.00,0.00,35712.00,0.94,14:10:56,2017-02-16T14:10:56.505,0.03,6.653827e+006,7.206032e+006,232.02
2041,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,898.87,0.80,2017-02-16,102.73,264.63,102.73,174.83,109.68,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,975,251,198.67,411.95,1,1015.70,1.13,41.90,1251,0.00,0,0.00,0.00,36754.00,0.32,14:10:56,2017-02-16T14:10:56.505,0.61,5.676119e+005,9.703647e+006,33.15
2042,613711.90,613711.90,0.86,9.4700,1,1,875,1570,0.18,0.49,0.93,2.02,3557.08,0.82,2017-02-16,883.97,1112.46,883.97,178.31,109.68,4.11,-80.00,15.00,0.18,0.84,0.0000,0.24,1664.33,405.15,L4_13102014_funnel_test_7_000009.tif,171,116,1043,251,42.86,1406.30,1,4138.97,1.16,58.58,1251,0.00,0,0.00,0.00,322235.00,0.38,14:10:56,2017-02-16T14:10:56.505,0.21,3.616684e+008,7.208653e+008,857.04
2043,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,174.98,109.76,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,0,424,198.75,411.95,1,1015.70,1.13,41.79,1252,0.00,0,0.00,0.00,36967.00,0.56,14:10:56,2017-02-16T14:10:56.589,0.61,5.741394e+005,9.732613e+006,33.15
2044,9375.55,9375.55,0.18,9.4700,1,1,919,1666,0.00,0.15,0.12,6.61,1102.27,0.44,2017-02-16,109.26,331.19,109.26,139.51,109.76,18.70,-75.00,15.00,0.15,0.87,0.0000,0.05,582.05,31.12,L4_13102014_funnel_test_7_000009.tif,75,41,68,424,210.39,506.65,1,1226.34,1.11,28.06,1252,0.00,0,0.00,0.00,42498.00,0.23,14:10:56,2017-02-16T14:10:56.589,0.67,6.829030e+005,1.902034e+007,80.50
2045,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,898.87,0.80,2017-02-16,102.73,264.63,102.73,175.36,109.86,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,111,424,198.46,411.95,1,1015.70,1.13,41.88,1253,0.00,0,0.00,0.00,36716.00,0.32,14:10:56,2017-02-16T14:10:56.675,0.61,5.676119e+005,9.703647e+006,33.15
2046,9246.64,9246.64,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.99,1037.27,0.49,2017-02-16,108.50,310.93,108.50,140.09,109.86,16.75,-75.00,15.00,0.15,0.87,0.0000,0.06,548.11,32.72,L4_13102014_funnel_test_7_000009.tif,73,38,179,424,210.72,478.24,1,1161.68,1.12,28.34,1253,0.00,0,0.00,0.00,42144.00,0.24,14:10:56,2017-02-16T14:10:56.675,0.65,6.688672e+005,1.573959e+007,71.03
